x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
5.2,0.335,0.2,37,1.7,0.033,0.994997487,17,0.523746467,1.005,74,0.99002,3.34,0.48,12.3
7.5,0.17,0.44,73,11.3,0.046,,65,0.501059262,0.51,146,0.997,3.17,0.45,10
7,0.24,0.24,45.5,1.8,0.047,0.996247961,29,0.51851394,0.72,91,0.99251,3.3,0.43,9.9
7.4,0.3,0.49,94,8.2,0.055,0.998699154,49,0.546542663,0.9,188,0.9974,3.52,0.58,9.7
5.7,0.32,0.5,77.5,2.6,0.049,0.996343314,17,0.507855872,0.96,155,0.9927,3.22,0.64,10
6.3,0.25,0.22,80.5,3.3,0.048,0.996273055,41,0.499687083,0.75,161,0.99256,3.16,0.5,10.5
7.1,0.18,0.26,35.5,1.3,0.041,0.99629313,20,0.482873584,0.54,71,0.9926,3.04,0.74,9.9
7.2,0.17,0.28,77,17.55,0.05,0.999854989,33,0.46834733,0.51,154,0.99971,2.94,0.43,9
6.8,0.17,0.36,54,1.4,0.036,0.995017588,38,0.503790683,0.51,108,0.99006,3.19,0.66,12
6.4,0.31,0.31,80.5,12.9,0.045,0.997727418,55,0.480006943,0.93,161,0.99546,3.02,0.59,10.2
6.6,0.26,0.27,56,11.8,0.048,0.998028056,28,0.457881897,0.78,112,0.99606,2.87,0.49,9.7
7.7,0.24,0.31,53,1.3,0.047,0.996493853,33,0.507855872,0.72,106,0.993,3.22,0.55,10.8
8,0.4,0.33,49,7.7,0.034,0.996744702,27,0.50242712,1.2,98,0.9935,3.18,0.41,12.2
7.5,0.3,0.21,71.5,6.55,0.026,0.996212829,33,0.465382851,0.9,143,0.99244,2.92,0.35,11.1
6.4,0.25,0.41,86.5,8.6,0.042,0.998248466,57,0.477121255,0.75,173,0.9965,3,0.44,9.1
6.3,0.21,0.31,58.5,1.2,0.043,0.9957811,30,0.542825427,0.63,117,0.99158,3.49,0.68,11
7.4,0.25,0.29,56.5,6.8,0.02,0.996684504,31,0.495544338,0.75,113,0.99338,3.13,0.29,10.8
7.2,0.29,0.4,88.5,7.6,0.024,0.996393497,56,0.482873584,0.87,177,0.9928,3.04,0.32,11.5
8,0.37,0.32,83,1.6,0.04,0.995991968,32,0.477121255,1.11,166,0.992,3,0.55,11.3
6.9,0.4,0.17,93,12.9,0.033,0.998769243,59,0.488550717,1.2,186,0.99754,3.08,0.49,
6.8,0.28,0.34,88.5,7.5,0.035,0.998458812,34,0.522444234,0.84,177,0.99692,3.33,0.43,9.1
6.9,0.21,0.49,82,1.4,0.041,0.996343314,15,0.511883361,0.63,164,0.9927,3.25,0.63,11
6,0.19,0.29,76,1.1,0.047,0.995791143,67,0.549003262,0.57,152,0.9916,3.54,0.59,11.1
6.8,0.2,0.59,66,0.9,0.147,0.996493853,38,0.484299839,0.6,132,0.993,3.05,0.38,9.1
7.3,0.27,0.37,65,9.7,0.042,0.998949448,36,0.541579244,0.81,130,0.9979,3.48,0.75,9.9
6.9,0.4,0.56,71,11.2,0.043,0.998749218,40,0.496929648,1.2,142,0.9975,3.14,0.46,8.7
6.3,0.2,0.26,70.5,1.6,0.027,0.996333278,36,0.547774705,0.6,141,0.99268,3.53,0.56,10.8
6.9,0.28,0.37,38,9.1,0.037,0.997396611,16,0.484299839,0.84,76,0.9948,3.05,0.54,11.1
6.8,0.28,0.36,61.5,8,0.045,0.996393497,28,0.480006943,0.84,123,0.9928,3.02,0.37,11.4
6.4,0.28,0.17,97.5,8.3,0.042,0.997882759,61,0.507855872,0.84,195,0.99577,3.22,0.46,9.4
7.1,0.16,0.25,61.5,1.3,0.034,0.99574093,28,0.514547753,0.48,123,0.9915,3.27,0.55,11.4
5.7,0.22,0.22,55,16.65,0.044,0.999274737,39,0.51054501,0.66,110,0.99855,3.24,0.48,9
9,0.31,0.49,45.5,6.9,0.034,0.996845023,26,0.475671188,0.93,91,0.9937,2.99,0.34,11.5
6.8,0.39,0.34,66.5,7.4,0.02,0.996052207,38,0.50242712,1.17,133,0.99212,3.18,0.44,12
5.8,0.275,,74.5,5.4,0.043,0.99629313,41,0.522444234,0.825,149,0.9926,3.33,0.42,10.8
7,0.2,0.38,86.5,8.1,0.05,0.997922843,42,0.51851394,0.6,173,0.99585,3.3,0.54,9.8
8.3,0.22,0.34,58,1.1,0.043,0.996343314,20,0.477121255,0.66,116,0.9927,3,0.47,10.2
5.8,0.33,0.23,53,5,0.053,0.997286318,29,0.495544338,0.99,106,0.99458,3.13,0.52,9
5.9,0.26,0.4,69.5,1.3,0.047,0.997246208,12,0.537819095,0.78,139,0.9945,3.45,0.53,10.4
7.1,0.27,0.24,59,12.6,0.044,0.99862906,48,0.482873584,0.81,118,0.99726,3.04,0.56,10
7.2,0.24,0.27,87,11.4,0.034,,40,0.505149978,0.72,174,0.99773,3.2,0.44,9
7.7,0.39,0.3,65.5,5.2,0.037,0.997145927,29,0.5289167,1.17,131,0.9943,3.38,0.44,11
7,0.28,0.39,70.5,8.7,0.051,0.998048095,32,0.5289167,0.84,141,0.9961,3.38,0.53,10.5
8.3,0.21,0.4,55,1.6,0.032,0.995339138,35,0.480006943,0.63,110,0.9907,3.02,0.6,12.9
6.8,0.24,0.34,67.5,4.6,0.032,0.996343314,37,0.505149978,0.72,135,0.9927,3.2,0.39,10.6
4.8,0.21,0.21,56,10.2,0.037,0.996614268,17,0.563481085,0.63,112,0.99324,3.66,0.48,12.2
6.4,0.41,0.01,35,6.1,0.048,0.996804896,20,0.503790683,1.23,70,0.99362,3.19,0.42,10
7.4,0.22,0.33,50.5,2,0.045,0.996544028,31,0.534026106,0.66,101,0.9931,3.42,0.55,11.4
7.6,0.2,0.3,106.25,14.2,0.056,0.999499875,53,0.496929648,0.6,212.5,0.999,3.14,0.46,8.9
6.8,0.32,0.18,111.5,7.5,0.041,0.997947894,71,0.496929648,0.96,223,0.9959,3.14,0.41,8.9
7.3,0.28,0.54,81.25,12.9,0.049,0.99919968,62,0.485721426,0.84,162.5,0.9984,3.06,0.45,9.1
6.1,0.38,0.14,56.5,3.9,0.06,0.996714603,27,0.487138375,1.14,113,0.99344,3.07,0.34,9.2
6.5,0.25,0.45,94,7.8,0.048,0.997877748,52,0.505149978,0.75,188,0.99576,3.2,0.53,9.1
5.8,0.28,0.27,78,2.6,0.054,0.995690715,30,0.547774705,0.84,156,0.9914,3.53,0.42,12.4
6.4,0.29,0.3,39.5,2.9,0.036,0.995173352,25,0.517195898,0.87,79,0.99037,3.29,0.6,12.4
6.9,0.22,0.37,89,15,0.053,0.99959992,59,0.527629901,0.66,178,0.9992,3.37,0.82,9.5
8.6,0.37,0.7,79,12.15,0.039,0.999149638,21,0.477121255,1.11,158,0.9983,3,0.73,9.3
6.6,0.34,0.25,60.5,4.8,0.038,0.995981928,16,0.526339277,1.02,121,0.99198,3.36,0.71,12.6
7.7,0.34,0.28,58.5,11,0.04,0.999074572,31,0.514547753,1.02,117,0.99815,3.27,0.29,9.2
6.3,0.33,0.2,80.5,17.9,0.066,0.999549899,36,0.496929648,0.99,161,0.9991,3.14,0.51,8.8
6.6,0.25,0.3,91.5,14.4,0.052,0.998999499,40,0.480006943,0.75,183,0.998,3.02,0.5,9.1
6.8,0.37,0.51,81.5,11.8,0.044,0.998799279,62,0.503790683,1.11,163,0.9976,3.19,0.44,8.8
6.6,0.16,0.29,73.5,1.8,0.05,0.995590277,40,0.485721426,0.48,147,0.9912,3.06,0.44,11.4
6.9,0.3,0.3,93,1.3,0.053,0.99679988,24,0.517195898,0.9,186,0.99361,3.29,0.54,9.9
6.4,0.22,0.49,75.5,7.5,0.054,0.997396611,42,0.514547753,0.66,151,0.9948,3.27,0.52,10.1
6,0.17,,55.5,6,0.036,0.996804896,30,0.521138084,0.51,111,0.99362,3.32,0.58,10.15
6.3,0.21,0.28,71,1.5,0.051,0.996393497,46,0.509202522,0.63,142,0.9928,3.23,0.42,10.1
6.4,0.35,0.28,56.5,1.6,0.037,0.99387625,31,0.494154594,1.05,113,0.98779,3.12,0.4,14.2
6.2,0.32,0.24,74.5,4.1,0.051,0.996523959,34,0.526339277,0.96,149,0.99306,3.36,0.52,11
6.8,0.24,0.38,92.5,8.3,0.045,0.997887769,50,0.498310554,0.72,185,0.99578,3.15,0.5,9.5
7.2,0.28,0.26,89.5,12.5,0.046,0.998749218,48,0.491361694,0.84,179,0.9975,3.1,0.52,9
6.1,0.26,0.51,77,2.2,0.05,0.996443676,61,0.488550717,0.78,154,0.9929,3.08,0.6,9.8
6.1,0.17,0.27,67.5,1.5,0.056,0.996192752,45,0.505149978,0.51,135,0.9924,3.2,0.43,10.2
6.4,0.19,0.42,41.5,2.9,0.032,0.995389371,32,0.51851394,0.57,83,0.9908,3.3,0.41,11.7
6.6,0.26,0.31,84,4.8,0.138,0.997546991,41,0.505149978,0.78,168,0.9951,3.2,0.38,9.3
7.2,0.15,0.33,31.5,1.1,0.027,0.996845023,16,0.527629901,0.45,63,0.9937,3.37,0.4,9.9
6.9,0.19,0.38,52.5,1.15,0.023,0.995223593,30,0.492760389,0.57,105,0.99047,3.11,0.38,11.4
6.8,0.23,0.29,86.5,15.4,0.073,0.99919968,56,0.485721426,0.69,173,0.9984,3.06,0.41,8.7
7,0.31,0.29,64,1.4,0.037,0.994786409,33,0.494154594,0.93,128,0.9896,3.12,0.36,12.2
6.7,0.39,0.24,40,2.7,0.017,0.995409463,22,0.481442629,1.17,80,0.99084,3.03,0.37,11.5
6.1,0.28,0.25,100.5,6.9,0.056,0.997747463,44,0.503790683,0.84,201,0.9955,3.19,0.4,9.1
5.9,0.29,0.28,58.5,3.2,0.035,0.994781383,16,0.5132176,0.87,117,0.98959,3.26,0.42,12.6
9.8,0.16,0.46,65,1.8,0.046,0.997932863,23,0.482873584,0.48,130,0.99587,3.04,0.67,9.6
5.8,0.22,0.25,54.5,1.5,0.024,0.996162637,21,0.527629901,0.66,109,0.99234,3.37,0.58,10.4
6.5,0.15,0.44,79,12.6,0.052,0.998438781,65,0.5132176,0.45,158,0.99688,3.26,0.7,10.3
6.2,0.39,0.24,69,4.8,0.037,0.995861436,45,0.509202522,1.17,138,0.99174,3.23,0.43,11.2
6.1,0.25,0.48,47,15.8,0.052,0.998909405,25,0.487138375,0.75,94,0.99782,3.07,0.45,9.2
4.7,0.335,0.14,84,1.3,0.036,0.996052207,69,0.540329475,1.005,168,0.99212,3.47,0.46,10.5
6.8,0.35,0.53,75.5,10.1,0.053,0.998148286,37,0.487138375,1.05,151,0.9963,3.07,0.4,9.4
6.6,0.2,0.14,84,4.4,0.184,0.996975426,35,0.46686762,0.6,168,0.99396,2.93,0.45,9.4
8.1,0.22,0.28,88,7.7,0.043,0.997697349,57,0.494154594,0.66,176,0.9954,3.12,0.55,10
7,0.22,0.28,58.5,10.6,0.039,0.996769783,32,0.484299839,0.66,117,0.99355,3.05,0.55,
8.6,0.22,0.33,47.5,1.2,0.031,0.996187733,38,0.451786436,0.66,95,0.99239,2.83,0.31,10.3
9.4,0.16,0.3,88,1.4,0.042,0.997697349,26,0.498310554,0.48,176,0.9954,3.15,0.46,9.1
7.2,0.22,0.35,91.5,5.5,0.054,0.997366532,37,0.488550717,0.66,183,0.99474,3.08,0.5,10.3
6.8,0.29,0.16,117.25,1.4,0.038,0.996092365,122.5,0.498310554,0.87,234.5,0.9922,3.15,0.47,10
6.4,0.24,0.32,65.5,0.95,0.041,0.995153255,23,0.511883361,0.72,131,0.99033,3.25,0.35,11.8
6.9,0.24,0.36,69.5,20.8,0.031,0.998749218,40,0.505149978,0.72,139,0.9975,3.2,0.33,11
6.8,0.39,0.31,81,14.35,0.043,0.99939982,28,0.501059262,1.17,162,0.9988,3.17,0.54,9.1
6.9,0.23,0.41,57,8,0.03,0.996834991,30,0.507855872,0.69,114,0.99368,3.22,0.54,11
6.4,0.105,0.29,70,1.1,0.035,0.995700758,44,0.501059262,0.315,140,0.99142,3.17,0.55,10.7
7,0.22,0.26,66,2.8,0.036,0.995379325,44,0.523746467,0.66,132,0.99078,3.34,0.41,12
6.8,0.3,0.33,84,12.8,0.041,0.998293544,60,0.491361694,0.9,168,0.99659,3.1,0.56,9.8
9,0.55,0.3,35.5,8.1,0.026,0.996493853,14,0.46834733,1.65,71,0.993,2.94,0.36,11.8
6.4,0.42,0.74,104.5,12.8,0.076,0.998899394,48,0.494154594,1.26,209,0.9978,3.12,0.58,9
6.1,0.38,,105,1.4,0.051,0.996539011,59,0.51054501,1.14,210,0.99309,3.24,0.5,9.6
7.1,0.32,0.3,96,9.9,0.041,0.998208395,63,0.494154594,0.96,192,0.99642,3.12,0.49,10.2
6.3,0.23,0.22,75.5,17.45,0.054,0.99926473,42,0.494154594,0.69,151,0.99853,3.12,0.6,9.3
9.4,0.28,0.3,69.5,1.6,,0.997667279,36,0.492760389,0.84,139,0.99534,3.11,0.49,9.3
6.4,0.26,0.42,70,9.7,0.044,0.998098192,30,0.50242712,0.78,140,0.9962,3.18,0.47,9.1
7.9,0.34,0.44,63,6.5,0.027,0.995610366,47,0.471291711,1.02,126,0.99124,2.96,0.37,12.5
6.3,0.29,0.4,83.5,6.5,0.039,0.997647232,43,0.498310554,0.87,167,0.9953,3.15,0.44,9.3
7.4,0.16,0.3,84,13.7,0.056,0.999124617,33,0.462397998,0.48,168,0.99825,2.9,0.44,8.7
6.1,0.21,0.3,68,6.3,0.039,0.995329091,47,0.514547753,0.63,136,0.99068,3.27,0.31,12.7
7.1,0.23,0.3,74,2.6,0.034,0.995595299,62,0.481442629,0.69,148,0.99121,3.03,0.56,11.3
7.7,0.26,0.31,77.5,1.3,0.043,,47,0.534026106,0.78,155,0.9937,3.42,0.5,10.1
7.2,0.26,0.24,65,7,0.023,0.995871478,19,0.496929648,0.78,130,0.99176,3.14,0.49,12.8
6.6,0.3,0.24,60.5,1.2,0.034,0.99664437,17,0.495544338,0.9,121,0.9933,3.13,0.36,9.2
6.3,0.495,0.22,70,1.8,0.046,0.996443676,31,0.530199698,1.485,140,0.9929,3.39,0.54,10.4
6.9,0.18,0.33,82,1,0.054,0.99629313,24,0.534026106,0.54,164,0.9926,3.42,0.51,10.5
6.5,0.21,0.28,33,1.4,0.046,0.995986948,26,0.53529412,0.63,66,0.99199,3.43,0.48,11.1
5.7,0.41,0.21,56,1.9,0.048,0.995680672,30,0.517195898,1.23,112,0.99138,3.29,0.55,11.2
7.9,0.16,0.64,105,17,0.05,1.00019998,69,0.498310554,0.48,210,1.0004,3.15,0.51,9.3
6.7,0.28,0.28,46,4.5,0.051,0.996112443,14,0.526339277,0.84,92,0.99224,3.36,0.58,11.9
7.4,0.17,0.4,80.5,5.5,0.037,0.996744702,34,0.484299839,0.51,161,0.9935,3.05,0.62,11.5
8.6,0.2,0.42,62.5,1.5,0.041,0.996242942,35,0.492760389,0.6,125,0.9925,3.11,0.49,11.4
6.2,0.24,0.22,74.5,7.9,0.053,0.997722406,45,0.509202522,0.72,149,0.99545,3.23,0.52,9.3
5.1,0.165,0.22,73,5.7,0.047,0.996694537,42,0.50242712,0.495,146,0.9934,3.18,0.55,9.9
7,0.2,0.3,60,6.1,,0.996945335,31,0.51054501,0.6,120,0.9939,3.24,0.51,10.8
6.2,0.28,0.27,54,10.3,0.03,0.996935304,26,0.505149978,0.84,108,0.99388,3.2,0.36,10.7
6.3,0.67,0.48,111,12.6,0.052,0.998949448,57,0.501059262,2.01,222,0.9979,3.17,0.52,9.3
7,0.29,0.35,54.5,1.4,0.036,0.995585255,42,0.519827994,0.87,109,0.99119,3.31,0.62,11.6
6.6,0.21,0.5,95.5,8.7,0.036,0.996463747,41,0.471291711,0.63,191,0.99294,2.96,0.56,11
6.9,0.14,0.38,40.5,1,0.041,0.995203497,22,0.481442629,0.42,81,0.99043,3.03,0.54,11.4
6.9,0.4,0.43,89,6.2,0.065,0.997757486,42,0.492760389,1.2,178,0.99552,3.11,0.53,9.4
6.7,0.48,0.32,60.5,1.4,0.021,0.994434513,22,0.498310554,1.44,121,0.9889,3.15,0.53,12.7
7.4,0.16,0.27,67.5,15.5,0.05,0.99919968,25,0.462397998,0.48,135,0.9984,2.9,0.43,8.7
8.2,0.345,1,102.5,18.2,0.047,0.999824985,55,0.471291711,1.035,205,0.99965,2.96,0.43,9.6
7.5,0.26,0.26,69.5,18.35,0.084,1.000549849,33,0.501059262,0.78,139,1.0011,3.17,0.39,8.8
6.2,0.25,0.54,88,7,0.046,0.997266263,58,0.503790683,0.75,176,0.99454,3.19,0.7,10.4
7.2,0.23,0.19,98.5,13.7,0.052,0.999324772,47,0.494154594,0.69,197,0.99865,3.12,0.53,9
6.4,0.43,0.27,55,1.1,0.054,0.996945335,5,0.51054501,1.29,110,0.9939,3.24,0.52,9.1
6.9,0.28,0.33,49,1.2,0.039,0.995188424,16,0.487138375,0.84,98,0.9904,3.07,0.39,
5.1,0.21,0.28,74,1.4,0.047,0.995831311,48,0.544068044,0.63,148,0.99168,3.5,0.49,10.4
6.6,0.38,,42,1.2,0.042,0.996343314,20,0.507855872,1.14,84,0.9927,3.22,0.45,10.1
7.8,0.21,0.49,24,1.35,0.052,0.995540054,6,0.498310554,0.63,48,0.9911,3.15,0.28,11.4
7.8,0.43,0.49,79,13,0.033,0.997747463,37,0.496929648,1.29,158,0.9955,3.14,0.35,11.3
7.1,0.38,0.29,68.5,13.6,0.041,0.997301359,30,0.480006943,1.14,137,0.99461,3.02,0.96,12.1
6.8,0.15,0.3,63.5,5.3,0.05,0.997095783,40,0.531478917,0.45,127,0.9942,3.4,0.39,9.7
6.6,0.37,0.07,72,1.4,0.048,0.996092365,58,0.501059262,1.11,144,0.9922,3.17,0.38,10
6,0.38,0.26,67,6,0.034,0.995590277,42,0.5289167,1.14,134,0.9912,3.38,0.38,12.3
7.3,0.3,0.74,82.5,13.5,0.039,10.54443263,46,0.480006943,0.9,165,0.9982,3.02,0.4,8.7
5.1,0.3,0.3,75,,0.048,0.994705987,40,0.517195898,0.9,150,0.98944,3.29,0.46,12.2
6.8,0.17,0.35,42,1.8,0.04,0.994791435,29,0.463892989,0.51,84,0.98961,2.91,0.57,12
7.2,0.08,0.49,74,1.3,0.05,0.997246208,18,0.539076099,0.24,148,0.9945,3.46,0.44,10.2
6.7,0.37,0.25,42,2.5,0.028,0.995439601,24,0.496929648,1.11,84,0.9909,3.14,0.36,11.7
6.9,0.26,0.31,87.5,7,0.039,0.996875118,37,0.521138084,0.78,175,0.99376,3.32,0.49,11.4
6.2,0.25,0.42,103,8,0.049,0.997927853,53,0.499687083,0.75,206,0.99586,3.16,0.47,9.1
8.7,0.45,0.4,50,1.5,0.067,0.997847684,17,0.514547753,1.35,100,0.9957,3.27,0.57,10.1
6.9,0.2,0.37,48.5,6.2,0.027,0.995991968,24,0.5289167,0.6,97,0.992,3.38,0.49,12.2
6.8,0.25,0.24,82,1.6,0.045,0.997005517,39,0.547774705,0.75,164,0.99402,3.53,0.58,10.8
6.2,0.36,0.45,92,10.4,0.06,0.998553954,22,0.519827994,1.08,184,0.99711,3.31,0.56,9.8
6.3,0.38,0.17,106,8.8,0.08,0.999014514,50,0.540329475,1.14,212,0.99803,3.47,0.66,9.4
5.3,0.4,0.25,65,3.9,0.031,0.995349185,45,0.519827994,1.2,130,0.99072,3.31,0.58,11.75
6.3,0.32,0.26,102.5,12.3,0.044,0.998053105,24,0.492760389,0.96,205,0.99611,3.11,0.58,9.9
7.3,0.26,0.32,47,1.2,0.041,0.994876877,29,0.487138375,0.78,94,0.98978,3.07,0.45,12
8,0.14,0.49,60,1.5,0.035,0.996393497,42,0.5132176,0.42,120,0.9928,3.26,0.4,10.6
7.3,0.26,0.33,63.5,11.8,0.057,0.99846382,48,0.491361694,0.78,127,0.99693,3.1,0.55,10
6.6,0.21,0.29,53,5.35,0.029,0.995550099,43,0.46686762,0.63,106,0.99112,2.93,0.43,11.5
,0.37,0.24,60,2,0.064,0.997296345,23,0.521138084,1.11,120,0.9946,3.32,0.54,9.4
7.8,0.27,0.58,80.5,11.2,0.036,0.998849338,44,0.485721426,0.81,161,0.9977,3.06,0.41,8.9
7.1,0.27,0.28,44.5,1.25,0.023,0.99495226,3,0.469822016,0.81,89,0.98993,2.95,0.3,11.4
7.4,0.25,0.49,78,1.1,0.042,0.995841353,35,0.495544338,0.75,156,0.9917,3.13,0.55,11.3
6,0.29,0.41,74.5,10.8,0.048,0.996845023,55,0.489958479,0.87,149,0.9937,3.09,0.59,10.96666667
7.8,0.21,0.34,70,11.9,0.039,0.997947894,55,0.480006943,0.63,140,0.9959,3.02,0.31,10.3
7,0.29,0.33,58.5,0.9,0.041,0.995228617,20,0.506505032,0.87,117,0.99048,3.21,0.5,11.4
6.4,0.26,0.21,91,8.2,0.05,0.997707372,51,0.509202522,0.78,182,0.99542,3.23,0.48,9.5
6.4,0.35,0.21,85.5,2.1,0.051,0.9965942,46,0.499687083,1.05,171,0.9932,3.16,0.5,9.5
6.4,0.3,0.36,70.5,2,0.052,0.996358369,18,0.5289167,0.9,141,0.99273,3.38,0.53,10.5
7,0.3,0.49,52.5,4.7,0.036,0.995791143,17,0.5132176,0.9,105,0.9916,3.26,0.68,12.4
7.3,0.26,0.49,53.5,5,0.028,0.996794864,32,0.51054501,0.78,107,0.9936,3.24,0.54,10.8
7.8,0.43,0.49,79,13,0.033,0.997747463,37,0.496929648,1.29,158,0.9955,3.14,0.35,11.3
6.8,0.21,0.27,73,18.15,0.042,1.000049999,41,0.51851394,0.63,146,1.0001,3.3,0.36,8.7
5.4,0.205,0.16,57.5,12.55,0.051,0.997817619,31,0.531478917,0.615,115,0.99564,3.4,0.38,10.8
6.3,0.18,0.36,55.5,1.2,0.034,0.995359232,26,0.499687083,0.54,111,0.99074,3.16,0.51,11
6.7,0.27,0.12,69,1.3,0.041,0.996042168,62,0.506505032,0.81,138,0.9921,3.21,0.42,10
7.5,0.38,,58,9.2,0.043,0.997216125,19,0.488550717,1.14,116,0.99444,3.08,0.42,11.4
6.2,0.41,0.22,28,1.9,0.023,0.994625558,5,0.482873584,1.23,56,0.98928,3.04,0.79,13
6.7,0.2,0.3,38,1.4,0.025,0.99550992,17,0.492760389,0.6,76,0.99104,3.11,0.44,11
7.2,0.21,0.36,91.5,15.7,0.045,0.999609924,68,0.511883361,0.63,183,0.99922,3.25,0.76,9.4
7,0.12,0.29,49,10.3,0.039,0.997817619,41,0.503790683,0.36,98,0.99564,3.19,0.38,
7.4,0.3,0.22,90,5.25,0.053,0.99629313,33,0.495544338,0.9,180,0.9926,3.13,0.45,11.6
7,0.48,0.12,43,4.5,0.05,0.996985456,23,0.456366033,1.44,86,0.99398,2.86,0.35,9
6.9,0.25,0.35,95.5,1.3,0.039,0.995389371,29,0.495544338,0.75,191,0.9908,3.13,0.52,11
6,0.21,0.29,62.5,13.1,0.042,0.999679949,28,0.530199698,0.63,125,0.99936,3.39,0.45,8.6
6.6,0.26,0.21,63,2.9,0.026,0.995434578,48,0.507855872,0.78,126,0.99089,3.22,0.38,11.3
8.2,0.15,0.48,95,2.7,0.052,0.997496867,24,0.544068044,0.45,190,0.995,3.5,0.45,10.9
7.2,0.2,0.3,94,2,,0.995540054,43,0.51851394,0.6,188,0.9911,3.3,0.41,12
7,0.3,0.28,88.5,2.2,0.042,0.995821269,21,0.505149978,0.9,177,0.99166,3.2,0.57,11.4
6.9,0.19,0.31,83.5,19.25,0.043,0.999769974,38,0.46686762,0.57,167,0.99954,2.93,0.52,9.1
7.4,0.2,0.28,47.5,9.1,0.047,0.997657256,29,0.499687083,0.6,95,0.99532,3.16,0.47,9.8
6.2,0.26,0.37,100.5,7.1,0.047,0.997612149,54,0.503790683,0.78,201,0.99523,3.19,0.48,9.5
7.5,0.31,0.24,70.5,7.1,0.031,0.996980441,28,0.499687083,0.93,141,0.99397,3.16,0.38,10.6
6.9,0.19,0.31,83.5,19.25,0.043,0.999769974,38,0.46686762,0.57,167,0.99954,2.93,0.52,9.1
4.8,0.65,0.12,5,1.1,0.013,0.996222867,4,0.521138084,1.95,10,0.99246,3.32,0.36,13.5
6.6,0.36,0.28,46.5,6.1,0.029,0.99525876,12,0.503790683,1.08,93,0.99054,3.19,0.27,12.8
6.2,0.15,0.49,25.5,0.9,0.033,0.9965942,17,0.51851394,0.45,51,0.9932,3.3,0.7,9.4
6,0.25,0.28,66,7.7,0.053,0.997441728,37,0.485721426,0.75,132,0.99489,3.06,0.5,9.4
7,0.28,0.33,84,14.6,0.043,0.999699955,47,0.523746467,0.84,168,0.9994,3.34,0.67,8.8
7.7,0.15,0.29,32,1.3,0.029,0.9965942,10,0.525044807,0.45,64,0.9932,3.35,0.39,10.1
7,0.32,0.35,62.5,1.5,0.039,0.99589156,24,0.501059262,0.96,125,0.9918,3.17,0.64,12.2
7.2,0.26,0.4,86,6.3,0.047,0.997862716,52,0.50242712,0.78,172,0.99573,3.18,0.53,9.5
6.3,0.35,0.3,48.5,5.7,0.035,0.996343314,8,0.514547753,1.05,97,0.9927,3.27,0.41,11
6.4,0.23,0.35,73.5,4.6,0.039,0.996072287,43,0.50242712,0.69,147,0.99216,3.18,0.4,11
7.3,0.25,0.28,56.5,1.5,0.043,0.996684504,19,0.5289167,0.75,113,0.99338,3.38,0.56,10.1
6.8,0.31,0.42,86.5,6.9,0.046,0.99789779,50,0.503790683,0.93,173,0.9958,3.19,0.46,9
7.2,0.23,0.38,97,14.3,0.058,0.998949448,55,0.489958479,0.69,194,0.9979,3.09,0.44,9
7.2,0.24,0.3,65.5,1.6,0.048,0.99664437,27,0.511883361,0.72,131,0.9933,3.25,0.45,10.5
8.7,0.49,0.57,121.5,17.8,0.052,1.000349939,34,0.474216264,1.47,243,1.0007,2.98,0.82,9
6.7,0.3,,80,1.4,0.18,0.996845023,36,0.492760389,0.9,160,0.9937,3.11,0.54,9.4
6.7,0.47,0.29,67,4.75,0.034,0.995268808,29,0.517195898,1.41,134,0.99056,3.29,0.46,13
6.6,0.33,0.24,73.5,16.05,0.045,0.999109604,31,0.488550717,0.99,147,0.99822,3.08,0.52,9.2
7.7,0.23,0.31,93,10.7,0.038,0.998448797,59,0.494154594,0.69,186,0.9969,3.12,0.55,9.5
4.4,0.54,0.09,48.5,5.1,0.038,0.995097985,52,0.532754379,1.62,97,0.99022,3.41,0.4,12.2
7.2,0.23,0.32,93,8.5,0.058,0.997797575,47,0.503790683,0.69,186,0.9956,3.19,0.4,9.9
6.4,0.15,0.25,34,7.8,0.05,0.996965396,13,0.499687083,0.45,68,0.99394,3.16,0.4,9.9
7.8,0.18,0.46,59,13.6,0.052,0.998999499,38,0.498310554,0.54,118,0.998,3.15,0.5,10
6.8,0.36,0.32,62,1.6,0.039,0.997396611,10,0.51851394,1.08,124,0.9948,3.3,0.67,9.6
6.6,0.19,0.43,77,,0.045,0.99875923,53,0.546542663,0.57,154,0.99752,3.52,0.77,10.4
7.1,0.39,0.35,36,12.5,0.044,0.997045636,26,0.501059262,1.17,72,0.9941,3.17,0.29,11.6
8,0.57,0.39,61,3.9,0.034,0.995841353,22,0.517195898,1.71,122,0.9917,3.29,0.67,12.8
5.3,0.395,0.07,51,1.3,0.035,0.995991968,26,0.544068044,1.185,102,0.992,3.5,0.35,10.6
5.7,0.22,0.25,87.5,1.1,0.05,0.995484807,97,0.536558443,0.66,175,0.99099,3.44,0.62,11.1
7.5,0.38,0.56,85,9.7,0.055,0.998023046,15,0.495544338,1.14,170,0.99605,3.13,0.65,9.9
6.9,0.2,,68,1.9,0.043,0.996744702,25,0.519827994,0.6,136,0.9935,3.31,0.6,10.1
6.2,0.21,0.26,75,13.1,0.05,0.998859349,59,0.519827994,0.63,150,0.99772,3.31,0.46,9
6.5,0.115,0.29,83,1.95,0.038,0.994484791,73,0.494154594,0.345,166,0.989,3.12,0.25,12.9
